Yar wo jo start may left wali BANDI hay na BARI KAMAL hay CUTE,Positive
Yar ya qonduz ka shaeed nhin ha liken ya kis or jegha pe shaheed ho wa ha...ya video porani ha pleas islam ko badnam mat karo...porana video mat di kaw...or video ko ghur se de ko kiya shaheed or bab ek omer ka ha,Negative
"Yar ye maine 2 mangwaye thay ek apni CD 70 ke liye or dusra maine dost ki 125 ke liye mangwaya tha or jo 125 mein lagaya hain na who bohot farq parha hai garhi ki awaz bhi change hui hai kaafi or mere dost ke mutabiq thora farq zaroor parha hai. Laken meri 70 mein itne khaas pata nahi chala.
",Negative
Yar zinadabad baki parties waloo k moo par slap hai.,Negative
"Yara da kho de za om kharab kramm,sa spai e",Negative
yarro yahi dosti ha junoon sa jo milli ha,Positive
Yarrr Bus paisya Ta a k gal reh jandi a...,Negative
yarrrr tum tau rehne do tumhara imran khan tau larkion ko nachata hai xD,Negative
Yarrrrrr  to kia cheez he bhai.... Super se uper ki chezzz... (y),Positive
Yarrrrrrrrrrrrr tm log sath kia krta.... Mari shkl dakhty khud b asa dant nikal nikal kr logon ki chuglyan krta,Negative
Yashal SiddiquiTum KaRAANNCHI waalon sey yehi expect kiyya jaa sktaa hy....GutKaa KhooR LooG..,Negative
Yateemon Ka Maal Khanay Walay Haqiqiat Me Apnay Paiton Me Aag Bhartay Hain Jald Jahan nam Me Hun Gay ,Negative
yay kya ho rha hai bhai yay kya ho rha hai? :3,Positive
Yay mobile bhtreen hay,Positive
Yay Product Boht hi Bakwas HA Is ki Quality boht down ha so please koi bhi yahan si shopping naa karay may nay yay mangwaya ha iss ka colour utar gaya bohat buri tarah say. Is ko 5 star is liyay day raha houn kay mayra review upload ho. Shukriya,Negative
yay thread is tarah kaafi lambi hojaye gi aur nayi posts ko dekhna mushkil hojaye ga.,Negative
yd h aik mohtrma hua krti ti shareeef tareeen bibi 😂😂😂,Positive
"Ye 1997 ke awail ki baat hai, jab sawat ke shehar Mangora ke aik basi Ziauddin Yousafzai ke aangan mein rehmat e Khuda wandi ki aik kali khili",Positive
Ye 1feet say zyada faasly per kaam nhi krta. Eska normal range 10 feets mein kaam krna chahiye ta,Negative
Ye 1feet say zyada faasly per kaam nhi krta. Eska normal range 10 feets mein kaam krna chahiye ta,Negative
Ye 1st Ramadan se Kinza Shaitan geri kar rahi hai jab se Drama Start huwa hai aur 1st Ramadan se Shaitan band hai aur sach pochiye toh ye Kinza Shaitan ki kami mehsoos hone nhii derahi.,Negative
Ye achi a... Nimra esy sponser mardo,Positive
Ye achi hain kafi bonanain bazar mein itni achi nae milti ye daraz per achi mil gai kafi.,Positive
Ye achi hain kafi bonanain bazar mein itni achi nae milti ye daraz per achi mil gai kafi.,Positive
Ye Allah ka gher hyAllah khud hefazat farmay ga,Positive
Ye ap k husband hen,Positive
ye apke liye likha gaya hai ... area per square eench :P,Positive
Ye arsal ka gareban kabi band Q ni hota,Negative
ye aunty bik gai hain ,Positive
ye aunty k dialogues yad karlo. Kam aayein ge. Sarak banayi aur the following ,Negative
YE aunty ko dikha do Please :D,Positive
Ye b Imran Khan ka 1 gunda hai,Negative
Ye baat bilkul sahi hai ke mayari joggers majmoi karkardagi ko behtar banane mein dosri cheizon ke sath sath aham kirdar ada karte hain,Positive
Ye bachay ko to sab kuch pata tha.,Positive
Ye bagairat log dekhrahy han tamasha benchod ek ek chamant maro police waly ko fr b sala marjata kamino tamasha dekhrahy ho,Negative
ye bandi bara kamal ke acting karte hain jis kerdar me hoti hain jaan dal dete hain,Positive
Ye Banjar Hokar Bhe Buzdil Paida Nhi Karti ,Negative
Ye beghirat hukomat hy,Negative
Ye begyrat mushraf ki waja hy,Negative
Ye bhai panjab he gawrat ko diko mrdo ke samni eatara bat karti he lanat hu is par.,Negative
Ye bhot he acha cantrolar he,Positive
ye bik gae hai aunty,Negative
Ye bik gaye hay auntie ,Negative
ye chahy ap meri zid samjhen ya nalaiqi magar mujhy aony faisly  per koi pashemani nahen hai,Positive
ye cheezz????,Positive
Ye cheni haram khoor hain in k khelaf karwai honi chahey,Negative
Ye chotu ka motu se zyda acha role hota hamesha... esa q? ,Positive
Ye couple video zra dekhein boy khud e bna raha,Positive
ye dekh kr mjhe tu kyun yaad ayi 😂😂,Negative
ye din aa gaye hain ab tu,Negative
Ye din khawateen ke hoqoq ki jid o jehad ki yad delata hai,Positive
ye Drama buhat Addictive hai Ye Drama Dekhne ke Bad yahn pe Comments Dekhne se bhi maza ata hai. Billo is playing a Positive Character now..D.j too.Fully enjoyed today,Positive
ye drama dekhti ho kitna acha hai,Positive
ye drama kahin se b ramadan special drama nhin lagta. iss drama mein boht si unethical aur unislamic baatyn hn jaisa superstitions aur black magic etc. plz logon ko gumrah na keryn aur atleast ramadan k naam py aise dramay na diya krain.,Negative
Ye Drama nh isnan k lie hadyat hai Jo such hai,Positive
Ye dress magwa chuka hon ur bht acha hy jsa is pic main hy wsa hi hy ur mujhy ap sy kuc ur dress order dyny hain tu kia ap mujh sy rabta kr skty mry pas apka no dlt hgya so kindly ap apna no dy diyen... thnk u,Positive
"Ye durust hai ke aik do martaba hum jeet ke kafi nazdik aaye, magar har gaye, to is ki wajah khuf aur dabao nahi tha",Positive
Ye es liye sath dy rahay kyun k ye khud chahty k es umar mein shadi karun ,Negative
Ye esi cheizen hain jin se athletes ke etemad mein izafa hota hai aur wo mazid behtar karkardagi ki janib barhte hain,Positive
Ye figure maintain kiya huwa... Tm pakistani larkiya kya jano... Tm logo ko bus ek kaam har waqt moun me khana tooosna... Moti bhensoo sharam kro kuch .. We love slim girls not fat.......,Positive
"Ye film box office par super hit rahi, is ke sath naqadeen ne bhi bohat pasand kiya",Positive
Ye film box office par super hit thi,Positive
"Ye film kuch itni kamyab hoi ye is ne Salman Khan ko raaton raat super star bana deya, isi film ke leye Salman Khan ko behtareen “naye adakar” ka film fare award diya gaya, jab ke isi ke sath un ko behtareen markazi kirdar ke leye bhi naamzad kiya gaya tha",Positive
Ye film us waqat tak ki sab se ziyadah business karne wali film qarar pai aur 7 baras tak cinema gharon ki zenat bani rahi,Positive
Ye follow nh kr rha unki khushyon m shamil hua h bs,Positive
ye gadha kia kr rha hai,Negative
Ye galt kam koi ap ke tafri ki waja se mazor bi ho skta hai plz is tarahan ke kam na kare,Negative
Ye geya bhe bas Allah mfi,Negative
"Ye ghalat hay ap notification check kare 7 to 11, 9 to 14, 14 to 16 and 16 to 17",Negative
Ye ghalib sahab ka mastana pana lag raha he!,Positive
Ye ha kisi kanjri ka bacha,Negative
ye ha Pakistan ki asal awam bc jahil,Negative
Ye hai maa ki mamta,Positive
Ye halat dek kar Moje apni alaqi par pahar mihsos huta he alhamdulilah,Positive
Ye hammari khush nasebi ha k hum ko peer Saab ki rahnumai mili Allah paak peer Saab ko darazi e umer bilkhair ata kry (ameen),Positive
Ye hamra mard.e.mujahid he,Positive
Ye harami Gardar ha sab ko pata ha is ka bap pata nahi modi ha ya jandaal ha,Negative
ye harkt Girlz hi kr skti hy marne waali,Negative
Ye Hein PaPA KI Dolls,Negative
Ye hi to mohabt h,Positive
ye hota hai galat faisle ka anjam.…,Negative
ye hoti hai kamyabi 😂,Positive
Ye hrami ka bcha hi,Negative
Ye hukmran biky howy hain,Negative
Ye Hukomat Samet Sab K Liye Sabaq Hai ,Negative
Ye ilzam hau muj masoom pe :(,Negative
Ye Islam ki Nazmi tareekh ka ek record hai,Positive
Ye itni khubsurat masjid kha h,Positive
Ye jb hakoomat m AA jaty hn to America k samny inki away ni nikalti. ,Negative
ye jhoot bol rahay hai ,Negative
Ye jrnal musharraf hezeer k aulad ka kya hwa amal ha aak taraf qaom ki beti ko aghyar k hawala kya aur dossri taraf khud apni qoam lal masjid o jamia hafsa aur bajaorr agency k madars ka qatl.e.aam kya,Negative
Ye kafar he polis waly,Negative
Ye kahin Reham khan k baad tumhari autobiography to nai hai?,Negative
ye Kamal ka bnda ha bhot elam ha is k pass bhi Subha nallah,Positive
Ye kami wo aaj tak mehsos karti hain,Negative
Ye kehte hue tjhe sharam nai ati ,Negative
Ye Kesi Azadi Hy Ki Doar Aaj B Ksi Or K Hath Main Hy ,Negative
Ye khabes choreyon main zardari k sat shareek ha awr bhonkta ha nawaz ke tarah,Negative
Ye kia bat hoe,Positive
Ye kia hoa raha hain Pakistan main,Positive
ye kia horha ?Allah ka azab nazil ho in p,Negative
ye kiya baat hoe itna intazaar krwaya hai aur ab nahi,Negative
Ye kiya hu raha he .kis kafir ki sazzesh he ye,Negative
ye koi kafar hai.Allah is ko kabhi maaf nahi kare ga,Negative
Ye kon namoona hai red main? Rajhistan ka sindbad,Negative
Ye kr kia rhy hain pehly ghazian ko mar dia ab Dr. Fara.,Negative
Ye kurti bari achi hai iska print mujhay acha laga aur pehnney mein bhi comfortable hai. Aaj kal kay mausam kay hisab sey color aur kapra dono suitable hai.,Positive
Ye kya baat hui phle intrest jagate ho phir episode upload hi nhi krte ,Negative
Ye kya hogaya? Aap ko bara afsoos huwa k aap ne ye pehle kyoon nahi socha? Ye ajeeb bache hain.,Negative
Ye lanti khud America or India ka Agent ha ye Kiya fesla krey ga,Negative
ye live level ha,Positive
ye ly or fkr na kr hm 7 7 hain,Positive
ye maid k roop main b cuteiee lag rahi hai v vv nyc picxx,Positive
"Ye maine apnay husband ke liye mangwaye thay kyunke wo raat mei bhi apni jeans pehen kar sou jataay thay. Ye trousers bohot achay hain inki sabse achi baat mujhe inki price lagi kyunke ye market mein bhi itni price mein nahi milte jitne mein daraz.pk se ye mere ghar pe deliver kardiye gaye hain. Iske ilawa ye dark colors ke hain tou ye achay bhi lagtay hain or in mein pocket bhi hain toh aap araam se apnay phone wallet rakh satay hain is mein.
",Positive
Ye Mamla Peer Tk Hal Hojaye Ga Ch Nisar Ehtiyat Se Kam Len,Positive
Ye mazak nai haqeeqat ha,Positive
"Ye mehnat sab k samne Ayan he,Is mehnat ke lakhon gawah hain,Is mehnat ki gawahi berailwi bhi dega, deo bandi bhi dega, Ah le hadees bhi dega, ahle tasheeh bhi dega,Jisko shak he Wo qareeb Ja ker daikh le.",Positive
Ye mere pir o murshid hy,Positive
Ye meri bstie ka dmg haim i ryt  Hihu,Positive
Ye mil jai na is ko dery py ly k jaen gy khushboo b udhar e lagae ga is ko ,Positive
ye mily july ta'asurat hen :p mtlb k bilkul nhi ata parhaey m Sy :p,Negative
Ye Mohabt B Kya Chz Hy ,Positive
Ye munafik Or Gustakh insan hae.....Kalma parh k mukarne wala baygairat,Negative
ye muqtada to nehayat he chawal kisam ka insan lgta hje,Negative
Ye musalman h ya yhudi,Negative
Ye nasal kalam e Ghalib ki is manuyat ko pa rahi hai jo is ke sciencesi dor ki zarorat hai kyun ke Ghalib ki fikar darasal fitrat ke qarib tar aur sciencesi hai chunacha ye baat herankun nahi honi chaheye ke Ghalib kisi sarkari sarparasti ke bagheir maqboliyat mein tamam shora se aage hain,Positive
Ye naya musawida e qanon mustaqbil mein Pakistan mein khatoon ke muqam aur hoqoq ke taiyon mein bunyadi ahmiyat ka hamil hia,Positive
Ye nhe ho sakta agar ye sach ho to Allah ke lanat ho is per,Negative
Ye ni dikhana chaye thaDanial zafar bc,Negative
"Ye Pakistan ki tamam khawateen ki anjuman hai aur is mein shirkat ke leye kisi rutbe, darje, mazhab ya firqe ki qead nahi.",Positive
Ye pehla drama ha jis me mujy farhan acha lg raha ha,Positive
Ye Peshawar. Walay Metro ke corruption ka zimadar kon hay Dang Khattak ?,Negative
"ye phone bohot acha laga mujay. amaizing camera, 3GB ram and big storage. luncher kuch Khas nahi tha to ma nay Nougat launcher install kia ha to amazing look provide karta ha. Baqi phone ki look, shining and smoot surface iski alag hi pehchan ha",Positive
"Ye post walda ki azmat ma to right he...but dosrey rukh par ye Allah pak ki azmat ko challenge ki munadi he.
Kyn k pori duniya k insan otha lo
Un ma se koi neek koi bad koi muslim koi gair muslim... jub k her bundey k walida apni her olad ko good dekhna chahti he chahey wo bad ho ya k neek chahey qatil ho zani ho sharabi ho... lekin phr bi ye mamla essa he k pal ma eman chala jay ga so essi post se avoid kiya jay",Positive
Ye product bilkul b achi ni ti....jb ye mery pas pohnchi yo ye tooti hui ti..,Negative
Ye pyar nai ye gangbang hai,Negative
ye ramadan ka special drama hai Eid ke Dosre din tak khatam hojai ga...mujhe bhi buhat pasand hai,Positive
Ye Randi ka beta hoga is lye is ko pta ni maaa behan Kya hota h,Negative
Ye saal un ki zindagi ka sunheri saal sabit howa,Positive
Ye sab aik pizzay k coupon k liye likha gaya tha jo ab tak aap k hath nahi laga hai.,Negative
Ye sae rahe ga,Negative
"Ye Sahir Lora Ha..?
Kisy Nachan wali Orat Da Bacha",Negative
Ye sala sub sy bara jhota or black Millar insan hai,Negative
Ye saly urdu poaint waly Pakistanio ki bezti krty rehty hain,Negative
Ye sb hrami baap k .Harami .bachey Hain,Negative
Ye shadi bhi 3 baras tak hi chal saki,Negative
Ye sirf pabandi pml n k liye hy pti to sab khilaf warzi kar rahi hy,Negative
Ye siyasat se koi sarokar nahi rakhti.,Negative
Ye so called human n womem rights activists kahan hyn?,Negative
Ye Sochen K Aap Wo Khush Naseeb Hu Jise ALLAH Ne Azmaish K Qabil Samjha ,Positive
Ye sub sy bara munafiq aur chor,Negative
Ye subai hukumat nay banaya hai Nawaz Sharif nay nahi ,Positive
Ye tarbiyati course aik saal mein mokammal kar laynay kay baad app nay Intermediate ki sanad li,Positive
"ye thread kerne ka maqsad tamam shuraka ki raye daryaft kerna tha, agar ap sab log waqai purumeed hain k istra ki guftagu main dil'jami se shirkat kerein ge to ham tamam moderators ko koi masla nahin ise hafta-war silsila bnane pe.",Positive
"Ye tm buhat acha kerte ho, warna kise ke zindage tabah ho jate",Negative
Ye tmhary wali diet 😂😂,Positive
ye to bilkul thk kaha aur hamra km hi dushmano ko jalana h,Negative
Ye to garbar thi.,Negative
ye to ghalat h fir,Negative
Ye to hmara hal tha paperz me ,Negative
Ye to main zrur dekhunga or dekhta b hu Q.k Raju ki actng mjhe b0ht aaLaa lagti h or iski luv st0ry to kamaL h !!! :*,Positive
Ye to Mje waise hi zehar lgta hy,Negative
Ye to susraal walon ki dp honi chahiye 😂... kuch logon ko lagta hai ALLAH nay unhain ye zimadari sonp di hai... .,Negative
Ye to tatti h,Negative
Ye to tera rona hota he.,Negative
ye to uss tereh ka sahafi tha jesey dr.shahid meshood ney wo lerhki rakhi hui hey bs g g kerney ,Negative
Ye tou meri Eid kay bare me hey,Positive
ye tu bat paki hai team thik nahi .. main kisi player ko ghalat nahi keh ra sab achay hain... asal main ye sab apas main mil ke nahi kheltay .. apas main shayed dost nahi.. sirf masla ye hai kisi ek player ka nahi... team ko team k sath chalna chahye... khair mein bhi lahore support krta hun Good Luck,Positive
Ye tu wahan hain na Pakistan main nahi kash hoti aj meray shohar bi zinda hotey meray sath hotey wo ye sab dekh kar dil bohat roya hai mera main dekhti rehay gayi aur meray shohar meray hathou main hi khatam ho gaye thay,Negative
Ye tulba tanzem fouran iss qadar mqbul hogai kay dusri tulba jamaton ka nishana bannay lagi,Negative
Ye un ka qol aaj bhi har dil mein mehfoz hai: “main bharat ki ghulami qabol karne ke bajaye watan ke leye qurban ho jana ziyadah pasand karon ga,Positive
ye watan frosh or emaan farosh be gherut aadmi he khuda ki lanat ho tm pr haqqani,Negative
"ye wifi ka password mang rahi hai, data nahi hai faqeerni k pas",Negative
ye wo mard e mujahid hy es time govt ki traf sy pabandi ti net cafe open rakny ki or ye time namaz taraveh ka ta bsss rs bhai jaan ko gussa aya or akar sab ki wart laga d,Negative
ye wo ni he jo show kiya gaya he ...sb change he ...!huuu,Negative
Ye wohi bat hogai k shareef wo jise mauqa nahi mila :p :D,Negative
ye youth k laptop ki screen darmiyaan se hi kion kharab hoti hye.,Negative
Yea drama ha zaida serious honay kay zaroorat nai ,Negative
Yeah but hum he han jo in ko ye bt remind krwaen gy in ki films ko dislike kr k,Negative
Yeah cx they deserv .... akhir koi km karnama nae kia shukrany k nafanil ada krny hi chaheay 😜,Positive
yeah mil gye wo mr gai,Negative
yeah product waqayee mein bohat accha hay,Positive
yeah ryt or sohaii to bohat pyari ag rai hai or kia lajawab acting kr rai hai,Positive
Year bhai masha Allah kya awaz hy. Bhot e khoob nice. Your rock bro,Positive
yee sach h ... jitny 2 number kam doctors karty hn  ASTAGFIRULLAH,Negative
Yeeah hea alvaaz kisie geir Muslim nay bolay hotai ab tak boycott hoe jata heer taraf sae,Negative
Yeer phirse ek ho jao mere zaan,Positive
Yeh 28 November 1979 ka waqea hai jab Adleed mein Torsam Khan doosre round ke match mein New Zealand ke Newan Barber ke madd e moqabil they woh tamashayon sey bhari huee galri mein apne fun ka shandar mozahra ker rahe they,Positive
Yeh 5 roza test match mein kisi bhi cricketer ka ab tak sab se barha score hai,Positive
Yeh aezaaz ab tak Attaullah Esakhelvi ke paas he hai ke recording aur farokht hone wale cassettes mein sab se ziyada in ki singing ke he hote hain,Positive
Yeh aik bohat piyara din tha ke jo hum ne apni family aur bachon ke sath guzara.,Positive
Yeh already para hai timeline pey meri  iss mai sach hi itna hai k har koi tag kr rhaa haii aik dosry ko ... ,Positive
yeh anchor paka lahori hai es ki ardy arti hai kartay khara hojata hai haHahhag,Negative
Yeh apni pasand se meri pehli shadi hai.,Positive
yeh Azeem kaam aap kr dein ,Positive
Yeh baat na pasandeeda siyasatdaan k liye hai.Nawaz Shareef k liye nahi.Oomeed hai samajh gaye hon gey mera matlub.,Positive
yeh bacha nihqyat batmeez or dramay baaz ha i hate this kid.. isy pehly b kch shows ma dekh chuka hun,Negative
Yeh bacha Surrogate Mother ke zariye hasil kiya gaya hai,Negative
"Yeh beyk waqt actress, singer, host, comedian and drama nigaar ke taur par pehchani jati hain",Positive
Yeh bik gai hai aunty,Negative
Yeh bilkul achotey aur intehai meyari qisam ke programs ka silsila hai,Positive
"Yeh bohat zarori hai ke agar biwi ko apna dost samajh kar us se har achi buri baat share ki jaey, to aitemad barhega aur wo bhi apne aap ko aeham samjhegi",Positive
Yeh challenge stallone ko manzoor nahi tha,Negative
yeh chand rat ho us din ek tasbhe parh lain,Positive
Yeh character itna popular hua ke jab kabhi Bushra Ansari kisi show ke silsile mein beyron e mulk jati to in se bijli ka character karne ki farmaiysh ki jati,Positive
Yeh cheez abhi tak mujhe milli he nahi hai is ki jaga pe kuch aur he bejh dia hai aap logon ne jo mne return kia hai par us bhi pta nhi koi contact nhi ho pa raha thnx,Negative
